timestamp,open,high,low,close,adj_close,volume
2021-10-01 00:00:00+05:30,3285.1998982060159,3309.7406259443169,3235.9012681476588,3240.41845703125,3240.41845703125,1578374
2021-10-04 00:00:00+05:30,3235.7279889770812,3286.8507648768555,3220.655986222067,3277.85986328125,3277.85986328125,1356860
2021-10-05 00:00:00+05:30,3261.0938624615692,3335.8019264391119,3250.3220869079396,3329.981689453125,3329.981689453125,1877966
2021-10-06 00:00:00+05:30,3332.3271201296957,3350.9606587155918,3296.7104851126683,3310.522705078125,3310.522705078125,1678154
2021-10-07 00:00:00+05:30,3327.1155363599523,3387.0557379288393,3318.4720279709268,3381.756591796875,3381.756591796875,1647233
2021-10-08 00:00:00+05:30,3409.6417559664378,3466.0202061548184,3387.9242925526391,3418.893310546875,3418.893310546875,2934339
2021-10-11 00:00:00+05:30,3261.9628843462647,3264.1346306074806,3179.436526420061,3201.67529296875,3201.67529296875,11845402
2021-10-12 00:00:00+05:30,3219.396333690102,3220.2650321071796,3153.89655787627,3173.22509765625,3173.22509765625,5752877
2021-10-13 00:00:00+05:30,3170.7498995271012,3192.8582365466059,3166.4064065140506,3175.26708984375,3175.26708984375,3545655
2021-10-14 00:00:00+05:30,3155.0744992445157,3194.2409413041028,3140.4523183772935,3143.281005859375,3143.281005859375,6442299
2021-10-18 00:00:00+05:30,3136.3178613209348,3179.1833532142864,3134.5771306856718,3174.352783203125,3174.352783203125,3590107
2021-10-19 00:00:00+05:30,3193.3704027509225,3211.7351962506837,3155.2483587152783,3163.0380859375,3163.0380859375,3135441
2021-10-20 00:00:00+05:30,3143.7596322517138,3159.4262084921711,3114.4283625664993,3141.01806640625,3141.01806640625,2933693
2021-10-21 00:00:00+05:30,3136.8836703148618,3139.7992665819975,3056.0701670177591,3074.5654296875,3074.5654296875,4871211
2021-10-22 00:00:00+05:30,3098.5010839917413,3099.8937537452198,3033.223673514387,3045.2783203125,3045.2783203125,2691670
2021-10-25 00:00:00+05:30,3048.8902819945001,3058.9430458051288,3002.7609114704615,3040.14306640625,3040.14306640625,2595594
2021-10-26 00:00:00+05:30,3041.4912944373991,3071.518894854652,3024.5191724624301,3031.134033203125,3031.134033203125,3878763
2021-10-27 00:00:00+05:30,3031.4824558752421,3056.0702765408969,3031.4824558752421,3037.357421875,3037.357421875,2510813
2021-10-28 00:00:00+05:30,3061.9449828249258,3061.9449828249258,2972.297361099239,2978.085205078125,2978.085205078125,2424942
2021-10-29 00:00:00+05:30,2959.2860627018249,3012.334793877842,2947.0138249766019,2957.2841796875,2957.2841796875,3960501
2021-11-01 00:00:00+05:30,2992.2720488052664,3034.9635051049436,2970.5129184273992,3025.737548828125,3025.737548828125,2020718
2021-11-02 00:00:00+05:30,3041.056723071079,3058.1159699944874,3019.9503620137025,3032.527099609375,3032.527099609375,3087414
2021-11-03 00:00:00+05:30,3049.9342708836666,3063.5989646219014,3016.729917190848,3039.533447265625,3039.533447265625,1537639
2021-11-04 00:00:00+05:30,3057.549986639362,3057.811138748893,3050.6306244402958,3053.807373046875,3053.807373046875,328991
2021-11-08 00:00:00+05:30,3088.0563970942476,3088.0563970942476,3029.9159466686838,3048.67236328125,3048.67236328125,2526082
2021-11-09 00:00:00+05:30,3053.2413845838532,3076.7412470079594,3042.7970012842507,3051.239501953125,3051.239501953125,1782692
2021-11-10 00:00:00+05:30,3044.5379763984556,3063.4248618840948,3029.0454307612417,3032.614013671875,3032.614013671875,1516489
2021-11-11 00:00:00+05:30,3028.8713475754998,3055.0258682331873,2990.5752730659246,3036.00830078125,3036.00830078125,1284514
2021-11-12 00:00:00+05:30,3051.5005503471962,3076.001247008398,3033.832093367419,3068.951416015625,3068.951416015625,1747259
2021-11-15 00:00:00+05:30,3070.6486615620647,3106.8559416609919,3070.6486615620647,3092.6689453125,3092.6689453125,1809157
2021-11-16 00:00:00+05:30,3106.333630694664,3112.0345656785521,3082.8337685403471,3095.366943359375,3095.366943359375,2013204
2021-11-17 00:00:00+05:30,3090.3195009390838,3100.9814771812103,3051.8491799334315,3065.33984375,3065.33984375,1632914
2021-11-18 00:00:00+05:30,3059.4645310524397,3064.4257833071551,3004.1529856565862,3025.128662109375,3025.128662109375,2136598
2021-11-22 00:00:00+05:30,3027.4783496287828,3060.1606067143043,2994.3175616570311,3010.071044921875,3010.071044921875,3167936
2021-11-23 00:00:00+05:30,2998.4085533823159,3029.6981444091452,2966.0310056960593,3015.1630859375,3015.1630859375,2153461
2021-11-24 00:00:00+05:30,3022.0821816920316,3040.229382169995,2980.1306190967416,2996.9287109375,2996.9287109375,2161746
2021-11-25 00:00:00+05:30,2997.4509198207379,3014.0749817597712,2988.8779492589579,2999.191650390625,2999.191650390625,1849619
2021-11-26 00:00:00+05:30,2981.0017167083456,3037.575471915949,2969.5998441237243,3000.019287109375,3000.019287109375,1941251
2021-11-29 00:00:00+05:30,3000.2796653058103,3071.8238631118234,2964.8558400184647,3048.019287109375,3048.019287109375,2981745
2021-11-30 00:00:00+05:30,3038.4453065214807,3101.7643830180255,3038.4453065214807,3071.649658203125,3071.649658203125,5588446
2021-12-01 00:00:00+05:30,3076.7412436950981,3124.6113337667334,3076.7412436950981,3113.992919921875,3113.992919921875,2102118
2021-12-02 00:00:00+05:30,3123.9154729273373,3175.0930013018956,3110.7730827907844,3170.654052734375,3170.654052734375,3152938
2021-12-03 00:00:00+05:30,3173.7434319129852,3190.7155548684677,3160.1658610435129,3168.521240234375,3168.521240234375,2486263
2021-12-06 00:00:00+05:30,3168.521016108567,3183.7959681863304,3065.4262985107312,3077.95947265625,3077.95947265625,1849642
2021-12-07 00:00:00+05:30,3100.6761833719834,3131.5741495501466,3067.4282735320944,3119.82421875,3119.82421875,1484458
2021-12-08 00:00:00+05:30,3134.1851648065381,3173.7432216529896,3134.1851648065381,3156.7275390625,3156.7275390625,1428660
2021-12-09 00:00:00+05:30,3142.018892996894,3163.5604352688256,3103.7228178467931,3134.83837890625,3134.83837890625,1567957
2021-12-10 00:00:00+05:30,3120.2597592306779,3169.8705838544292,3111.6432273189575,3165.3447265625,3165.3447265625,1510718
2021-12-13 00:00:00+05:30,3176.8331903292542,3187.2775734207476,3134.7945058876894,3141.7138671875,3141.7138671875,1883864
2021-12-14 00:00:00+05:30,3137.6671180553103,3163.7780788158257,3113.0357359062482,3154.030029296875,3154.030029296875,1747007
2021-12-15 00:00:00+05:30,3150.7223405880436,3153.3334364504094,3096.8901625623257,3107.5087890625,3107.5087890625,1603233
2021-12-16 00:00:00+05:30,3117.6485982432182,3140.6697186213864,3107.2042143295057,3117.300537109375,3117.300537109375,2072320
2021-12-17 00:00:00+05:30,3135.4913831000081,3178.0088182880068,3110.4248168450613,3119.6943359375,3119.6943359375,4333992
2021-12-20 00:00:00+05:30,3123.7410571799337,3138.5372672585236,3055.1126683776279,3095.80224609375,3095.80224609375,2312310
2021-12-21 00:00:00+05:30,3118.2145505242247,3169.1744877679744,3104.071112614517,3140.53955078125,3140.53955078125,2340989
2021-12-22 00:00:00+05:30,3154.2043789377194,3165.3450991541345,3138.7553922583197,3160.079345703125,3160.079345703125,1224328
2021-12-23 00:00:00+05:30,3175.0926353943319,3194.67585477382,3159.4260598907417,3187.886962890625,3187.886962890625,1792861
2021-12-24 00:00:00+05:30,3207.2966517837249,3224.7039606129447,3172.3080035353059,3195.0244140625,3195.0244140625,2209923
2021-12-27 00:00:00+05:30,3195.1110213296242,3220.3516150693572,3179.5315674317108,3216.957275390625,3216.957275390625,1534135
2021-12-28 00:00:00+05:30,3229.0554523377605,3242.110932603277,3214.9991369151708,3226.052734375,3226.052734375,1456218
2021-12-29 00:00:00+05:30,3213.6064169529691,3237.7154943001751,3207.2962682569409,3215.73876953125,3215.73876953125,1456923
2021-12-30 00:00:00+05:30,3204.1190226129916,3255.1658567333443,3202.9439445932371,3249.72607421875,3249.72607421875,1966475
2021-12-31 00:00:00+05:30,3257.6028188578262,3272.5730573666292,3247.593619347263,3253.729736328125,3253.729736328125,1207141
2022-01-03 00:00:00+05:30,3263.8699085224853,3333.4991332376317,3259.5180819777884,3322.837158203125,3322.837158203125,2346158
2022-01-04 00:00:00+05:30,3334.4561162740001,3384.9806448309969,3317.5709043368311,3381.151123046875,3381.151123046875,2488606
2022-01-05 00:00:00+05:30,3363.9625226319899,3368.3143499575167,3318.1812141708238,3360.4375,3360.4375,1733031
2022-01-06 00:00:00+05:30,3317.8327634933953,3337.8511668408105,3283.0181489761508,3313.87255859375,3313.87255859375,1810293
2022-01-07 00:00:00+05:30,3324.7956415940866,3363.8749608664689,3304.2549343090877,3353.952880859375,3353.952880859375,2460591
2022-01-10 00:00:00+05:30,3462.3134841433975,3462.3134841433975,3360.4807346097682,3376.88720703125,3376.88720703125,3937092
2022-01-11 00:00:00+05:30,3356.128630733851,3416.1838370410696,3356.128630733851,3408.263427734375,3408.263427734375,1906106
2022-01-12 00:00:00+05:30,3416.1843119768,3419.6657736960119,3339.2005322090358,3359.5234375,3359.5234375,3203744
2022-01-13 00:00:00+05:30,3410.0911065015353,3414.4429328242782,3356.9988253640686,3392.5966796875,3392.5966796875,6684507
2022-01-14 00:00:00+05:30,3375.145934824292,3461.4425634732415,3359.6533910361168,3453.73974609375,3453.73974609375,3348123
2022-01-17 00:00:00+05:30,3475.1072995490899,3518.8867142278687,3448.6482808819501,3498.12841796875,3498.12841796875,3442604
2022-01-18 00:00:00+05:30,3511.0102394918767,3517.7555709127978,3464.0540716471287,3473.280029296875,3473.280029296875,2389041
2022-01-19 00:00:00+05:30,3498.0416342208123,3498.0416342208123,3409.5443196960337,3413.16259765625,3413.16259765625,3102539
2022-01-20 00:00:00+05:30,3409.1087002694794,3417.8276483520099,3322.7911142524258,3336.34912109375,3336.34912109375,6176776
2022-01-21 00:00:00+05:30,3319.3032369219345,3358.1461897142185,3288.0023012626775,3342.408447265625,3342.408447265625,3112358
2022-01-24 00:00:00+05:30,3348.0754532301448,3356.4891514497222,3260.9732629131663,3288.219970703125,3288.219970703125,3258414
2022-01-25 00:00:00+05:30,3286.6071378058232,3321.3956518901114,3245.3664750927101,3286.955810546875,3286.955810546875,3330501
2022-01-27 00:00:00+05:30,3253.0391101339314,3255.131572257952,3160.7055469917223,3181.76171875,3181.76171875,5718297
2022-01-28 00:00:00+05:30,3178.9281994806952,3251.9930207471753,3178.9281994806952,3217.335205078125,3217.335205078125,3143862
2022-01-31 00:00:00+05:30,3268.7333570748997,3276.5804096792403,3244.6689772756172,3257.61669921875,3257.61669921875,2739393
2022-02-01 00:00:00+05:30,3287.0426290425503,3320.1746237119446,3257.7468854520766,3313.76611328125,3313.76611328125,2105169
2022-02-02 00:00:00+05:30,3337.5255334946241,3369.0010163346046,3313.7664036563433,3362.2001953125,3362.2001953125,1984212
2022-02-03 00:00:00+05:30,3357.6663716245862,3385.1310537087656,3327.1936955041692,3334.6484375,3334.6484375,1960538
2022-02-04 00:00:00+05:30,3326.5402918909444,3334.7360179114785,3286.1715198488655,3326.19140625,3326.19140625,2307366
2022-02-07 00:00:00+05:30,3305.3531182423631,3340.9264679175108,3274.967499946627,3294.890380859375,3294.890380859375,1919149
2022-02-08 00:00:00+05:30,3305.832756080194,3312.9386135210448,3244.3205356543667,3263.89453125,3263.89453125,2946443
2022-02-09 00:00:00+05:30,3269.6054225829375,3293.9748390929349,3266.2051180894259,3278.803955078125,3278.803955078125,1638721
2022-02-10 00:00:00+05:30,3304.3064532399912,3304.3064532399912,3276.580160242393,3287.34814453125,3287.34814453125,2112459
2022-02-11 00:00:00+05:30,3271.7852545985124,3271.7852545985124,3217.291829305399,3221.607666015625,3221.607666015625,3851488
2022-02-14 00:00:00+05:30,3246.9353074259293,3307.3140050734173,3234.7287837138015,3255.436279296875,3255.436279296875,5951745
2022-02-15 00:00:00+05:30,3300.9934317104889,3343.7162732725105,3267.8614321317782,3328.7197265625,3328.7197265625,3931683
2022-02-16 00:00:00+05:30,3351.5632877458197,3360.3695095219214,3318.4312885433378,3324.621826171875,3324.621826171875,3256906
2022-02-17 00:00:00+05:30,3334.9979142047173,3343.7168630000237,3294.8907497463074,3299.424560546875,3299.424560546875,3134372
2022-02-18 00:00:00+05:30,3286.1714964542043,3327.1069146820982,3276.2319808945354,3307.881591796875,3307.881591796875,3688883
2022-02-21 00:00:00+05:30,3321.919043560008,3337.4388128981832,3230.8496782327734,3242.92529296875,3242.92529296875,7465922
2022-02-22 00:00:00+05:30,3182.4162209747738,3198.0230537343941,3112.6646325698471,3126.963623046875,3126.963623046875,5408531
2022-02-23 00:00:00+05:30,3148.4119344468936,3158.7873968002073,3100.1524750080293,3107.258544921875,3107.258544921875,2426203
2022-02-24 00:00:00+05:30,3028.9622839273047,3037.5505321408286,2956.6822961493899,2965.880615234375,2965.880615234375,5039136
2022-02-25 00:00:00+05:30,3023.7309413943226,3077.7884149717302,3018.499572983606,3069.723388671875,3069.723388671875,2549723
2022-02-28 00:00:00+05:30,3042.9128246504688,3107.2150655725241,3013.1811270917192,3098.888427734375,3098.888427734375,3288942
2022-03-02 00:00:00+05:30,3097.4062459767724,3114.3645570939316,3056.8631381828468,3091.86962890625,3091.86962890625,2761341
2022-03-03 00:00:00+05:30,3106.4301334512893,3120.1624750488331,3077.8755818754444,3090.343505859375,3090.343505859375,1928039
2022-03-04 00:00:00+05:30,3052.9394247803612,3104.9914980604067,3040.3405883905943,3072.8623046875,3072.8623046875,2370257
2022-03-07 00:00:00+05:30,3008.0367797732265,3093.4824622131614,2991.9503647848151,3038.4658203125,3038.4658203125,3054130
2022-03-08 00:00:00+05:30,3016.7554860347927,3146.6677887571,3016.7554860347927,3138.777099609375,3138.777099609375,3300992
2022-03-09 00:00:00+05:30,3143.180008844603,3185.9028439162776,3136.2484894008503,3167.244384765625,3167.244384765625,2719654
2022-03-10 00:00:00+05:30,3212.0596663392312,3212.0596663392312,3151.8989396895549,3157.086669921875,3157.086669921875,2005441
2022-03-11 00:00:00+05:30,3141.654443106479,3173.5658729045472,3132.5868237611335,3138.07958984375,3138.07958984375,1623423
2022-03-14 00:00:00+05:30,3121.3831320340382,3180.9772219494284,3121.3831320340382,3176.3125,3176.3125,1765688
2022-03-15 00:00:00+05:30,3190.2626259339454,3190.2626259339454,3126.0910925046414,3133.502197265625,3133.502197265625,3651133
2022-03-16 00:00:00+05:30,3174.1327209416286,3198.1098256871019,3152.9892740297114,3187.559814453125,3187.559814453125,3090475
2022-03-17 00:00:00+05:30,3223.0462399186649,3234.7295445021614,3191.3964177054013,3202.25146484375,3202.25146484375,3600452
2022-03-21 00:00:00+05:30,3222.5231823196059,3238.1736514139975,3151.8997034863028,3162.100830078125,3162.100830078125,2413831
2022-03-22 00:00:00+05:30,3173.6969241757306,3235.6014520923454,3160.6185027848965,3226.8388671875,3226.8388671875,2907611
2022-03-23 00:00:00+05:30,3232.9855258355424,3251.9928727405686,3217.291421341195,3236.82177734375,3236.82177734375,1596195
2022-03-24 00:00:00+05:30,3226.0108118905273,3276.7550474937625,3221.6513378204054,3269.474853515625,3269.474853515625,1879046
2022-03-25 00:00:00+05:30,3278.2364447573104,3295.3256641850585,3201.5969940170748,3232.505615234375,3232.505615234375,1690133
2022-03-28 00:00:00+05:30,3221.6511003448468,3237.3452058404378,3192.1810152301409,3232.72412109375,3232.72412109375,1760990
2022-03-29 00:00:00+05:30,3221.4328800422795,3245.1920101542364,3218.163274981001,3230.675048828125,3230.675048828125,2689063
2022-03-30 00:00:00+05:30,3259.1427217856817,3259.1427217856817,3231.416424918209,3253.51904296875,3253.51904296875,1583455
2022-03-31 00:00:00+05:30,3260.886166604706,3273.6593387691028,3243.6226090320506,3260.842529296875,3260.842529296875,2168110
2022-04-01 00:00:00+05:30,3267.8612630424841,3280.9396832520993,3250.4670067366783,3277.234130859375,3277.234130859375,1387014
2022-04-04 00:00:00+05:30,3280.0677389121561,3295.7618429260897,3258.3576468388446,3287.34814453125,3287.34814453125,1472994
2022-04-05 00:00:00+05:30,3288.7871089041378,3344.2397020369372,3288.7871089041378,3326.104248046875,3326.104248046875,2314947
2022-04-06 00:00:00+05:30,3321.3084508568932,3321.3084508568932,3253.1697538188087,3274.269775390625,3274.269775390625,2051729
2022-04-07 00:00:00+05:30,3265.6812489471699,3265.6812489471699,3207.7002576095683,3212.1904296875,3212.1904296875,2494829
2022-04-08 00:00:00+05:30,3217.2918510094642,3230.3702731680391,3175.8768475073098,3213.4990234375,3213.4990234375,2296773
2022-04-11 00:00:00+05:30,3217.2915409273724,3236.7784732114792,3187.7343948436842,3222.87158203125,3222.87158203125,2291660
2022-04-12 00:00:00+05:30,3211.1882999423365,3260.0144049645387,3180.9772326058187,3218.250732421875,3218.250732421875,4483476
2022-04-13 00:00:00+05:30,3232.1138622901385,3234.5988474920932,3187.2549196419677,3192.8349609375,3192.8349609375,1621672
2022-04-18 00:00:00+05:30,3147.5401125729736,3147.5401125729736,3071.2493203707204,3076.08837890625,3076.08837890625,3820792
2022-04-19 00:00:00+05:30,3095.2261642756557,3107.0403799545356,2998.5765522818142,3027.131103515625,3027.131103515625,3170014
2022-04-20 00:00:00+05:30,3051.6316093189948,3111.9230458257116,3034.1937144086005,3101.1552734375,3101.1552734375,2640370
2022-04-21 00:00:00+05:30,3121.3829461849764,3177.184205558116,3110.3969880999252,3163.800537109375,3163.800537109375,2280996
2022-04-22 00:00:00+05:30,3122.341896336804,3153.6428279236234,3113.971622872331,3149.762939453125,3149.762939453125,1581465
2022-04-25 00:00:00+05:30,3102.2013489316732,3124.8706111779416,3080.491256003329,3093.65673828125,3093.65673828125,1960694
2022-04-26 00:00:00+05:30,3117.1540326092236,3128.2706892533861,3067.456038200025,3092,3092,1943469
2022-04-27 00:00:00+05:30,3091.7384547198044,3111.3124472027903,3057.1242793987144,3104.9912109375,3104.9912109375,1727648
2022-04-28 00:00:00+05:30,3128.3580477550581,3142.6570350681759,3084.8069519541918,3125.132080078125,3125.132080078125,1703660
2022-04-29 00:00:00+05:30,3136.2049751491727,3159.0922091212788,3083.7605984504776,3092.3486328125,3092.3486328125,2051115
2022-05-02 00:00:00+05:30,3068.9817366115326,3093.4384228676549,3045.30988321926,3088.599365234375,3088.599365234375,1324161
2022-05-04 00:00:00+05:30,3085.199399623491,3091.2590252227228,3021.376750080482,3033.9755859375,3033.9755859375,2305825
2022-05-05 00:00:00+05:30,3062.1816485187901,3080.4041637186206,3038.8584638656703,3063.31494140625,3063.31494140625,1612262
2022-05-06 00:00:00+05:30,3015.8841487831019,3029.3985183425521,2985.8037778281969,2992.8662109375,2992.8662109375,2010812
2022-05-09 00:00:00+05:30,2962.6985619153111,3013.2684608532413,2918.1012275668895,3003.764892578125,3003.764892578125,2481830
2022-05-10 00:00:00+05:30,2994.0870149491093,3020.9414197994552,2983.624276399491,2998.228515625,2998.228515625,1622685
2022-05-11 00:00:00+05:30,2994.9583637197297,3006.6853051327807,2948.8786426137649,2974.90478515625,2974.90478515625,1841769
2022-05-12 00:00:00+05:30,2945.2611242222547,3007.775949206019,2920.9353404026442,2971.984619140625,2971.984619140625,2807195
2022-05-13 00:00:00+05:30,2994.9580283869159,2999.2302268913486,2948.8783124403021,2977.432861328125,2977.432861328125,2187823
2022-05-16 00:00:00+05:30,2977.5206937156568,2990.5991155035731,2935.3210712259547,2944.21435546875,2944.21435546875,1195813
2022-05-17 00:00:00+05:30,2938.2849524754779,3022.8587330066712,2921.1957322943476,3009.431640625,3009.431640625,1754076
2022-05-18 00:00:00+05:30,3021.1153753446147,3047.2722184211916,3001.9773277332397,3006.99072265625,3006.99072265625,1866781
2022-05-19 00:00:00+05:30,2961.8260731069436,2968.8012301822614,2816.2196691596782,2844.07666015625,2844.07666015625,4642963
2022-05-20 00:00:00+05:30,2885.9718702254308,2889.3721748963339,2851.1397145460019,2871.149658203125,2871.149658203125,3065125
2022-05-23 00:00:00+05:30,2881.4377355482611,2911.1692180116047,2848.4800723039907,2896.21630859375,2896.21630859375,2293690
2022-05-24 00:00:00+05:30,2890.4614049004085,2898.9189531249863,2855.9781424875241,2866.78955078125,2866.78955078125,1711510
2022-05-25 00:00:00+05:30,2890.358139211959,2890.358139211959,2768.5239108215023,2780.46142578125,2780.46142578125,3548046
2022-05-26 00:00:00+05:30,2800.9574693172058,2845.2847498563847,2791.7848372931185,2832.51318359375,2832.51318359375,2813186
2022-05-27 00:00:00+05:30,2855.5547884677594,2878.1133830004437,2834.4883566615804,2862.664794921875,2862.664794921875,3103153
2022-05-30 00:00:00+05:30,2894.0004601077003,2972.6485413460632,2884.6523186812783,2962.685791015625,2962.685791015625,2094624
2022-05-31 00:00:00+05:30,2944.1647611228614,2969.8394691025701,2918.5779156420817,2953.1181640625,2953.1181640625,4840965
2022-06-01 00:00:00+05:30,2973.8777450085313,2973.8777450085313,2931.7888156507142,2945.0869140625,2945.0869140625,1493835
2022-06-02 00:00:00+05:30,2944.9113904332821,3012.4995207055213,2937.274852340207,3004.599609375,3004.599609375,2657939
2022-06-03 00:00:00+05:30,3036.550107803173,3052.2622813798662,3011.7970965329273,3019.653076171875,3019.653076171875,1913622
2022-06-06 00:00:00+05:30,3000.2100992010983,3030.931969731244,2964.3532017342663,3011.5771484375,3011.5771484375,1084210
2022-06-07 00:00:00+05:30,2985.3324048192408,3000.9567154912565,2945.7889201087964,2951.669921875,2951.669921875,2308256
2022-06-08 00:00:00+05:30,2966.9870375089781,2996.6556349491925,2937.4502338310931,2988.053466796875,2988.053466796875,2185707
2022-06-09 00:00:00+05:30,2971.2438893607232,3016.8878132150094,2943.2431833311603,3008.197998046875,3008.197998046875,1279197
2022-06-10 00:00:00+05:30,2968.6109137017111,2978.2663601980794,2942.2778778025236,2949.212158203125,2949.212158203125,1527582
2022-06-13 00:00:00+05:30,2887.8560463627555,2890.4893497484964,2802.2297550766511,2826.061279296875,2826.061279296875,3030921
2022-06-14 00:00:00+05:30,2800.0787754726789,2843.0015274085476,2786.6488877023567,2818.116943359375,2818.116943359375,2611493
2022-06-15 00:00:00+05:30,2825.0956872779684,2838.7010882886284,2809.73475065303,2814.386962890625,2814.386962890625,1404536
2022-06-16 00:00:00+05:30,2843.9680326523712,2848.2252927417594,2750.0907973972649,2757.94677734375,2757.94677734375,2032028
2022-06-17 00:00:00+05:30,2714.0580800045273,2737.5383690213844,2654.2382892194128,2711.3369140625,2711.3369140625,5240434
2022-06-20 00:00:00+05:30,2715.8137567175149,2755.0938684218168,2693.8695602346652,2731.964599609375,2731.964599609375,1502769
2022-06-21 00:00:00+05:30,2747.4131643557948,2841.9926430967971,2743.3753468292443,2819.34619140625,2819.34619140625,2964461
2022-06-22 00:00:00+05:30,2808.7693605801851,2853.2284323936533,2793.9351690902718,2829.001953125,2829.001953125,3336315
2022-06-23 00:00:00+05:30,2829.0017025634374,2912.4335752382617,2829.0017025634374,2904.358154296875,2904.358154296875,3692578
2022-06-24 00:00:00+05:30,2930.8673462609513,2936.1339542506385,2876.8846143666569,2890.577880859375,2890.577880859375,2132118
2022-06-27 00:00:00+05:30,2940.5223579770245,2951.8454777553879,2902.3394557167258,2909.537109375,2909.537109375,2037686
2022-06-28 00:00:00+05:30,2902.7776735023444,2922.9663298345349,2872.582551490219,2912.564697265625,2912.564697265625,1400046
2022-06-29 00:00:00+05:30,2871.1782072235646,2925.5998057707557,2871.1782072235646,2888.294677734375,2888.294677734375,2133994
2022-06-30 00:00:00+05:30,2872.0563477532055,2906.2014307157201,2857.1342946016762,2867.75537109375,2867.75537109375,2719603
2022-07-01 00:00:00+05:30,2861.5235711944856,2925.600632758043,2854.545358719588,2909.888671875,2909.888671875,1502879
2022-07-04 00:00:00+05:30,2907.1672429478599,2912.3899190179127,2830.8453680013654,2839.623046875,2839.623046875,2622535
2022-07-05 00:00:00+05:30,2857.1343680509249,2872.0564215860604,2814.9575797580337,2823.164794921875,2823.164794921875,2170627
2022-07-06 00:00:00+05:30,2825.0957063819551,2868.9840970357063,2810.8319794194863,2862.181396484375,2862.181396484375,2182144
2022-07-07 00:00:00+05:30,2871.1785207492608,2913.6623972444418,2865.9558451136159,2885.968994140625,2885.968994140625,1989921
2022-07-08 00:00:00+05:30,2896.6340525280848,2901.022892001612,2852.7456577928106,2866.30712890625,2866.30712890625,2136916
2022-07-11 00:00:00+05:30,2814.2550853721959,2830.8010937637823,2726.3467278233516,2733.193359375,2733.193359375,6974600
2022-07-12 00:00:00+05:30,2734.158936312343,2752.8554340083001,2703.7443666293075,2707.650390625,2707.650390625,3734815
2022-07-13 00:00:00+05:30,2724.591742081448,2729.8583498303165,2664.0257529694568,2667.3173828125,2667.3173828125,3863530
2022-07-14 00:00:00+05:30,2689.5389029283033,2690.4189876478481,2611.2113628888337,2639.154052734375,2639.154052734375,4764908
2022-07-15 00:00:00+05:30,2656.5804326994576,2665.6891828895,2598.8908220379099,2635.50244140625,2635.50244140625,4574806
2022-07-18 00:00:00+05:30,2660.4962158402359,2707.9767454259254,2652.8395214403786,2696.1396484375,2696.1396484375,3202795
2022-07-19 00:00:00+05:30,2666.701122969062,2709.7371858696033,2666.701122969062,2705.600830078125,2705.600830078125,1865074
2022-07-20 00:00:00+05:30,2735.1276457438817,2791.5850009840688,2726.5468187514698,2785.29248046875,2785.29248046875,3402251
2022-07-21 00:00:00+05:30,2787.2290273847357,2802.1904714850011,2767.0311208222752,2796.2939453125,2796.2939453125,2420640
2022-07-22 00:00:00+05:30,2803.070211178946,2813.6312292430425,2766.5466903739457,2790.7490234375,2790.7490234375,2075886
2022-07-25 00:00:00+05:30,2785.468640525085,2804.3464181965073,2771.4753769023591,2787.0087890625,2787.0087890625,1797504
2022-07-26 00:00:00+05:30,2785.2042841199268,2788.9005972546584,2725.1825445833438,2742.256103515625,2742.256103515625,2639367
2022-07-27 00:00:00+05:30,2741.4641477682935,2811.0789412866179,2737.0637237750861,2806.45849609375,2806.45849609375,1389808
2022-07-28 00:00:00+05:30,2830.3528264453307,2872.5968984818282,2817.7235231303016,2869.5166015625,2869.5166015625,2106333
2022-07-29 00:00:00+05:30,2895.4797109441165,2919.5060749227241,2882.2784356662555,2905.95263671875,2905.95263671875,2430257
2022-08-01 00:00:00+05:30,2928.0417337033286,2928.0417337033286,2878.7569915670538,2903.223388671875,2903.223388671875,1306913
2022-08-02 00:00:00+05:30,2895.4792807916037,2915.6331387759437,2879.3296371550764,2897.0634765625,2897.0634765625,1269114
2022-08-03 00:00:00+05:30,2886.6779270848929,2947.40377372174,2884.0817200928718,2939.04296875,2939.04296875,2895824
2022-08-04 00:00:00+05:30,2948.2842479647061,2981.6393778391775,2910.748715052076,2952.640625,2952.640625,2150567
2022-08-05 00:00:00+05:30,2958.1408845663077,2972.0462668986875,2952.6844019677515,2961.529296875,2961.529296875,1106933
2022-08-08 00:00:00+05:30,2961.4850004127557,2973.7180917346627,2935.9625442427791,2969.8017578125,2969.8017578125,1068836
2022-08-10 00:00:00+05:30,2979.0875141786073,2979.0875141786073,2935.0832672926604,2952.02490234375,2952.02490234375,1878359
2022-08-11 00:00:00+05:30,2992.2884233473337,3017.5468150068145,2970.3303498018386,3012.09033203125,3012.09033203125,1449248
2022-08-12 00:00:00+05:30,3009.0100251572753,3009.0100251572753,2975.7868229198702,2993.652587890625,2993.652587890625,1472354
2022-08-16 00:00:00+05:30,3001.9691194882971,3005.3575317636055,2981.2871276067444,2985.863525390625,2985.863525390625,839942
2022-08-17 00:00:00+05:30,2979.1749915692876,3008.085646866667,2966.8538049931958,2993.25634765625,2993.25634765625,1622326
2022-08-18 00:00:00+05:30,2983.4876075843345,2985.2477772643251,2958.8452320644637,2975.786865234375,2975.786865234375,1430659
2022-08-19 00:00:00+05:30,2980.8471762972567,3011.2101014765467,2966.9858408893201,2979.7470703125,2979.7470703125,1398410
