timestamp,open,high,low,close,adj_close,volume
2021-11-01 00:00:00+05:30,1148.7131311991511,1157.6582624374937,1129.6225892164332,1149.4151611328125,1149.4151611328125,15481114
2021-11-02 00:00:00+05:30,1152.6760985535552,1154.0348738636576,1130.1434540287271,1132.6571044921875,1132.6571044921875,10569130
2021-11-03 00:00:00+05:30,1135.0348760961226,1141.3531452072293,1114.6309640383438,1124.866943359375,1124.866943359375,11989430
2021-11-04 00:00:00+05:30,1129.1016597099565,1134.5141186373739,1127.7656464746356,1131.77392578125,1131.77392578125,1705656
2021-11-08 00:00:00+05:30,1141.0814486930731,1141.3532756603024,1112.5476437566415,1133.1781005859375,1133.1781005859375,20337183
2021-11-09 00:00:00+05:30,1134.5594552172417,1145.3841339680901,1126.4295651226153,1142.1231689453125,1142.1231689453125,15682497
2021-11-10 00:00:00+05:30,1139.8585280650227,1158.5640311152699,1133.9479393972968,1154.8953857421875,1154.8953857421875,10253470
2021-11-11 00:00:00+05:30,1150.4341308509872,1164.2254244154967,1148.3959679290283,1157.00146484375,1157.00146484375,10722478
2021-11-12 00:00:00+05:30,1160.7832226182029,1177.0203582261677,1158.1109568058941,1174.4613037109375,1174.4613037109375,8712341
2021-11-15 00:00:00+05:30,1177.5865823677329,1178.5830815245261,1163.9990683781703,1167.5318603515625,1167.5318603515625,4803269
2021-11-16 00:00:00+05:30,1164.927627982119,1166.2637612012684,1130.0303872332545,1140.4022216796875,1140.4022216796875,11337581
2021-11-17 00:00:00+05:30,1131.8193264609019,1131.8193264609019,1114.6310927273571,1115.9898681640625,1115.9898681640625,10202029
2021-11-18 00:00:00+05:30,1114.1781038166205,1127.3127730233773,1109.6715745881545,1120.201904296875,1120.201904296875,8505625
2021-11-22 00:00:00+05:30,1103.3534665364029,1109.1961291306902,1064.8101030658254,1070.5848388671875,1070.5848388671875,24124307
2021-11-23 00:00:00+05:30,1056.6800550508478,1087.5691305828452,1045.7874503355001,1080.5941162109375,1080.5941162109375,25326999
2021-11-24 00:00:00+05:30,1077.9446209027212,1091.4868494573443,1061.4357769402945,1064.9912109375,1064.9912109375,16820296
2021-11-25 00:00:00+05:30,1074.7742721480843,1133.2006528139436,1067.5954770563671,1129.1016845703125,1129.1016845703125,42401936
2021-11-26 00:00:00+05:30,1117.7107252384765,1122.1493269988055,1087.6822964764374,1092.709716796875,1092.709716796875,15763138
2021-11-29 00:00:00+05:30,1104.7121238946838,1132.2948314861248,1086.5953193762673,1105.799072265625,1105.799072265625,24325354
2021-11-30 00:00:00+05:30,1117.8013949441001,1121.3794713466475,1081.9529437331894,1089.44873046875,1089.44873046875,32172299
2021-12-01 00:00:00+05:30,1101.9492572911422,1120.5189065172979,1098.3711810133602,1117.3485107421875,1117.3485107421875,10104610
2021-12-02 00:00:00+05:30,1118.5714698041102,1130.5737867535804,1114.9028239659328,1124.52734375,1124.52734375,12720411
2021-12-03 00:00:00+05:30,1131.5702131686844,1131.6154976946157,1087.0030516324528,1090.7396240234375,1090.7396240234375,19222481
2021-12-06 00:00:00+05:30,1094.2497321105475,1098.3259382907745,1067.5954768031979,1070.0638427734375,1070.0638427734375,10332254
2021-12-07 00:00:00+05:30,1076.2010153934032,1088.8146726752468,1068.8863664494722,1078.7825927734375,1078.7825927734375,11235122
2021-12-08 00:00:00+05:30,1097.9183562650253,1101.4057437625579,1089.8563933091182,1095.2008056640625,1095.2008056640625,8744178
2021-12-09 00:00:00+05:30,1102.85522364802,1120.926625884508,1098.326051956675,1112.5703125,1112.5703125,13213547
2021-12-10 00:00:00+05:30,1105.2327501452526,1116.8954302844725,1100.7488640809006,1113.702392578125,1113.702392578125,8364414
2021-12-13 00:00:00+05:30,1120.2923720879173,1120.5640791956964,1088.8144806900814,1091.37353515625,1091.37353515625,12901733
2021-12-14 00:00:00+05:30,1077.9445243946013,1089.7204159270498,1074.9552669933066,1078.012451171875,1078.012451171875,12991523
2021-12-15 00:00:00+05:30,1079.7561930783932,1089.2674997267343,1069.3843607457343,1074.86474609375,1074.86474609375,9366969
2021-12-16 00:00:00+05:30,1089.5845283011158,1094.0231302341062,1072.8039773873268,1088.769287109375,1088.769287109375,9761279
2021-12-17 00:00:00+05:30,1086.1198166210095,1090.6263454753455,1050.7694958949853,1060.03173828125,1060.03173828125,21049821
2021-12-20 00:00:00+05:30,1049.7958677716224,1049.7958677716224,1017.7519129116022,1031.4527587890625,1031.4527587890625,14325846
2021-12-21 00:00:00+05:30,1046.8518030785813,1062.5454064146618,1038.1784989493156,1046.8065185546875,1046.8065185546875,12836561
2021-12-22 00:00:00+05:30,1052.9887088013688,1074.2759071047831,1051.6753379399179,1071.64892578125,1071.64892578125,17658543
2021-12-23 00:00:00+05:30,1075.2272776880272,1077.9448287475154,1068.0033167954541,1071.2642822265625,1071.2642822265625,9072401
2021-12-24 00:00:00+05:30,1073.4155095265614,1083.3796623765666,1058.718285237532,1074.6837158203125,1074.6837158203125,7886494
2021-12-27 00:00:00+05:30,1069.588333994207,1077.0388360812635,1063.4966072069749,1073.5286865234375,1073.5286865234375,4017223
2021-12-28 00:00:00+05:30,1075.9517717574063,1089.1996512774408,1074.7968966086662,1086.2783203125,1086.2783203125,6374613
2021-12-29 00:00:00+05:30,1082.9268170281141,1095.6085205634522,1078.8957755234705,1088.1353759765625,1088.1353759765625,15425312
2021-12-30 00:00:00+05:30,1087.0030029803643,1089.2449463146104,1062.3642685656102,1068.4786376953125,1068.4786376953125,29333171
2021-12-31 00:00:00+05:30,1074.7742955921874,1079.7110276415224,1068.8863489128844,1072.57763671875,1072.57763671875,9477290
2022-01-03 00:00:00+05:30,1071.150790940942,1090.6036067166367,1070.4940456132024,1088.74658203125,1088.74658203125,5421611
2022-01-04 00:00:00+05:30,1094.2045607530267,1114.6311178916164,1088.8147434123907,1113.317626953125,1113.317626953125,10847728
2022-01-05 00:00:00+05:30,1115.0838981501056,1121.8776545605729,1101.9265882823174,1118.5260009765625,1118.5260009765625,11643813
2022-01-06 00:00:00+05:30,1110.1923187691705,1111.4605249543165,1091.0791361515087,1094.47607421875,1094.47607421875,14447422
2022-01-07 00:00:00+05:30,1101.0207557139988,1113.294777565113,1092.2341211399646,1103.3079833984375,1103.3079833984375,13112115
2022-01-10 00:00:00+05:30,1110.5547786779957,1112.8193642531028,1094.2723568788356,1104.2138671875,1104.2138671875,9246731
2022-01-11 00:00:00+05:30,1103.3080358803265,1120.9491128479206,1102.8550708538112,1112.16259765625,1112.16259765625,16205164
2022-01-12 00:00:00+05:30,1119.2960312179016,1143.5951319482469,1116.4426269818646,1141.851318359375,1141.851318359375,14800442
2022-01-13 00:00:00+05:30,1141.9194026287705,1150.8645340891296,1136.0993826537385,1148.2828369140625,1148.2828369140625,11856712
2022-01-14 00:00:00+05:30,1148.1469975068374,1162.7761757448827,1144.0027445379585,1149.9586181640625,1149.9586181640625,19930176
2022-01-17 00:00:00+05:30,1149.5058351012956,1161.7345747001148,1149.0528700123114,1155.9598388671875,1155.9598388671875,8036453
2022-01-18 00:00:00+05:30,1157.0922278353653,1160.5343313379433,1139.4283858183082,1142.1685791015625,1142.1685791015625,6215029
2022-01-19 00:00:00+05:30,1145.8823799741981,1151.3173615953267,1136.3710722869748,1142.077880859375,1142.077880859375,9755485
2022-01-20 00:00:00+05:30,1132.3173998078944,1136.8012861708439,1111.9133687702085,1122.0814208984375,1122.0814208984375,16494486
2022-01-21 00:00:00+05:30,1110.5548482538704,1133.3139167394952,1110.5548482538704,1122.2626953125,1122.2626953125,13338594
2022-01-24 00:00:00+05:30,1120.9718770080574,1134.4463001586594,1066.6671028591084,1076.99365234375,1076.99365234375,21868937
2022-01-25 00:00:00+05:30,1064.1533431011624,1081.8624687571998,1043.9758512681215,1074.8875732421875,1074.8875732421875,24510205
2022-01-27 00:00:00+05:30,1058.0161903944513,1067.1198169153088,1046.7159051568356,1058.96728515625,1058.96728515625,20020431
2022-01-28 00:00:00+05:30,1071.1508364816766,1076.087568078922,1054.5740661673967,1057.9482421875,1057.9482421875,14667727
2022-01-31 00:00:00+05:30,1068.9769283849403,1089.9017336429354,1067.1651879580827,1080.9339599609375,1080.9339599609375,12143683
2022-02-01 00:00:00+05:30,1090.6263567842825,1096.333045361315,1063.0436492942567,1077.3558349609375,1077.3558349609375,13200509
2022-02-02 00:00:00+05:30,1090.1732649193555,1090.1732649193555,1075.7252273627023,1079.5523681640625,1079.5523681640625,10017691
2022-02-03 00:00:00+05:30,1083.3795890325775,1087.6596951339798,1063.0888887078768,1065.6025390625,1065.6025390625,9572839
2022-02-04 00:00:00+05:30,1060.280768575064,1063.6550644405261,1051.2677111603737,1055.887451171875,1055.887451171875,11061241
2022-02-07 00:00:00+05:30,1060.7338205814565,1067.4370085401163,1043.9757907846413,1049.4561767578125,1049.4561767578125,10714467
2022-02-08 00:00:00+05:30,1055.5932232086295,1068.8863882514995,1046.2404110052712,1067.0972900390625,1067.0972900390625,12060849
2022-02-09 00:00:00+05:30,1073.9363098694528,1081.2056742872649,1067.9805561051007,1079.5299072265625,1079.5299072265625,11486225
2022-02-10 00:00:00+05:30,1085.0553065433869,1085.0553065433869,1071.19608713209,1078.420166015625,1078.420166015625,12464491
2022-02-11 00:00:00+05:30,1074.8875068398411,1079.9828545274149,1061.6849113374171,1076.314208984375,1076.314208984375,15943370
2022-02-14 00:00:00+05:30,1059.9410992209632,1066.599001885618,1047.5990308751595,1059.171142578125,1059.171142578125,10719633
2022-02-15 00:00:00+05:30,1064.9006018983252,1097.8278430466569,1057.8804222226061,1095.1329345703125,1095.1329345703125,11212671
2022-02-16 00:00:00+05:30,1100.5906182455715,1101.9493936888987,1085.1688404247225,1092.868408203125,1092.868408203125,10392840
2022-02-17 00:00:00+05:30,1096.1065786813085,1111.8681080705421,1091.5321231787168,1106.704833984375,1106.704833984375,12853252
2022-02-18 00:00:00+05:30,1107.1126644779383,1112.5476464311962,1096.129369451274,1098.0543212890625,1098.0543212890625,6775458
2022-02-21 00:00:00+05:30,1092.4380298945582,1103.9875007758346,1080.0281530233087,1086.957763671875,1086.957763671875,11107193
2022-02-22 00:00:00+05:30,1065.6705251768456,1085.146105195485,1063.066305633856,1082.0208740234375,1082.0208740234375,13494914
2022-02-23 00:00:00+05:30,1087.5012562225045,1089.9696221846223,1072.5096827529123,1075.249755859375,1075.249755859375,7310110
2022-02-24 00:00:00+05:30,1043.9757157841186,1059.7826496121124,1016.0760175444686,1021.6694946289062,1021.6694946289062,24846650
2022-02-25 00:00:00+05:30,1032.698202879161,1045.3119804850721,1030.9545089570979,1034.4420166015625,1034.4420166015625,14570089
2022-02-28 00:00:00+05:30,1015.894992677199,1072.2152872381166,1015.894992677199,1068.6824951171875,1068.6824951171875,21297446
2022-03-02 00:00:00+05:30,1057.3142599474093,1087.4560239699686,1054.9364629191114,1086.3463134765625,1086.3463134765625,21471786
2022-03-03 00:00:00+05:30,1087.0031046986949,1093.7289353308149,1073.4382321140999,1077.1748046875,1077.1748046875,10186748
2022-03-04 00:00:00+05:30,1065.7158442994964,1070.8338343035421,1050.928170459011,1053.2833251953125,1053.2833251953125,10805667
2022-03-07 00:00:00+05:30,1032.0640445664155,1047.1915918601796,1006.3836454479082,1014.3323974609375,1014.3323974609375,17983310
2022-03-08 00:00:00+05:30,1001.6279629474421,1017.253699474235,987.36106164492537,1012.4979858398438,1012.4979858398438,21289374
2022-03-09 00:00:00+05:30,1012.724579802494,1072.0567736389658,1011.8865764630572,1066.214111328125,1066.214111328125,20414228
2022-03-10 00:00:00+05:30,1087.0030697416826,1089.2676554769666,1068.8863838594104,1083.492919921875,1083.492919921875,17980493
2022-03-11 00:00:00+05:30,1076.1556390217638,1091.9852168591085,1076.1556390217638,1086.6180419921875,1086.6180419921875,12257423
2022-03-14 00:00:00+05:30,1081.0698447752459,1098.0542977910961,1075.2271823953638,1095.54052734375,1095.54052734375,8340678
2022-03-15 00:00:00+05:30,1099.6619166858584,1099.6619166858584,1060.2127522331937,1070.44873046875,1070.44873046875,15925769
2022-03-16 00:00:00+05:30,1078.8504605069668,1090.5810688907009,1076.6311594559988,1088.520263671875,1088.520263671875,11149828
2022-03-17 00:00:00+05:30,1101.8361008572806,1131.1172183134404,1093.8420644373464,1124.0064697265625,1124.0064697265625,21422098
2022-03-21 00:00:00+05:30,1106.9314074851866,1125.0480919172617,1104.6668219311773,1117.5296630859375,1117.5296630859375,11999466
2022-03-22 00:00:00+05:30,1114.2232739689239,1148.124249688356,1111.2794206216663,1146.4031982421875,1146.4031982421875,22557065
2022-03-23 00:00:00+05:30,1142.7119015169374,1161.6664689349448,1142.7119015169374,1150.049072265625,1150.049072265625,15462187
2022-03-24 00:00:00+05:30,1136.8240104486479,1170.4078760728964,1136.8240104486479,1167.916748046875,1167.916748046875,13168266
2022-03-25 00:00:00+05:30,1169.6605887417691,1184.833300668766,1167.1694606579949,1175.70703125,1175.70703125,14222488
2022-03-28 00:00:00+05:30,1182.1157391354113,1191.0608703717303,1171.472198621402,1187.5281982421875,1187.5281982421875,9891424
2022-03-29 00:00:00+05:30,1194.7974641560254,1194.7974641560254,1180.9382429362058,1187.7999267578125,1187.7999267578125,8684065
2022-03-30 00:00:00+05:30,1195.6581430818142,1217.4434746814534,1185.3315937671391,1210.6270751953125,1210.6270751953125,15811550
2022-03-31 00:00:00+05:30,1207.0036419353132,1209.1550162306944,1190.5400818204482,1193.325439453125,1193.325439453125,13223718
2022-04-01 00:00:00+05:30,1193.8916640782966,1207.0942597910171,1187.5508720463299,1202.882080078125,1202.882080078125,7922880
2022-04-04 00:00:00+05:30,1202.7009276541294,1211.5554899707579,1196.4507047484301,1206.4375,1206.4375,7929162
2022-04-05 00:00:00+05:30,1200.7307025551163,1209.2456310104756,1186.9620503043643,1189.3851318359375,1189.3851318359375,13149870
2022-04-06 00:00:00+05:30,1171.744039651222,1193.2122590361132,1171.744039651222,1186.2147216796875,1186.2147216796875,12257215
2022-04-07 00:00:00+05:30,1175.3674043973381,1180.3042567723751,1162.6404148547131,1165.2900390625,1165.2900390625,15496499
2022-04-08 00:00:00+05:30,1159.4697737682463,1188.909504082465,1159.4697737682463,1184.6746826171875,1184.6746826171875,15152495
2022-04-11 00:00:00+05:30,1177.5865608022991,1195.0466201854251,1169.8869936426172,1182.2064208984375,1182.2064208984375,9254209
2022-04-12 00:00:00+05:30,1171.698565177911,1178.7641486995603,1157.3863798447205,1159.9454345703125,1159.9454345703125,13217742
2022-04-13 00:00:00+05:30,1166.037055883804,1174.2348715288038,1152.9023891242946,1155.6878662109375,1155.6878662109375,10354235
2022-04-18 00:00:00+05:30,1147.2411835351893,1159.3793533809223,1142.1684779905993,1152.1552734375,1152.1552734375,9974224
2022-04-19 00:00:00+05:30,1158.5639783200388,1208.3849780863475,1155.4162249064241,1196.0655517578125,1196.0655517578125,26141820
2022-04-20 00:00:00+05:30,1203.4481327307994,1238.2775602010167,1199.8247720277507,1231.234619140625,1231.234619140625,25072240
2022-04-21 00:00:00+05:30,1245.9319403276972,1263.1880996959114,1237.3717275306717,1260.06298828125,1260.06298828125,21708633
2022-04-22 00:00:00+05:30,1249.5551722154648,1269.0759152093949,1242.8972695502077,1249.5098876953125,1249.5098876953125,15054154
2022-04-25 00:00:00+05:30,1242.0822318802027,1249.3288344946673,1206.4149160015099,1220.6138916015625,1220.6138916015625,17063215
2022-04-26 00:00:00+05:30,1227.4075203143414,1265.9055943331985,1226.3658564890222,1257.1416015625,1257.1416015625,12227666
2022-04-27 00:00:00+05:30,1248.1738072854712,1280.8518611647926,1247.8114113086813,1258.364501953125,1258.364501953125,19338945
2022-04-28 00:00:00+05:30,1272.6766361548159,1291.2689267231667,1261.874481071713,1277.1605224609375,1277.1605224609375,25614076
2022-04-29 00:00:00+05:30,1293.6016912062303,1293.6016912062303,1257.8890896131295,1263.75439453125,1263.75439453125,18214862
2022-05-02 00:00:00+05:30,1250.9592399328203,1270.6611211332292,1249.1701419744186,1259.3155517578125,1259.3155517578125,9467006
2022-05-04 00:00:00+05:30,1261.3764403153348,1263.6410258882418,1212.1442565160846,1220.0023193359375,1220.0023193359375,19247660
2022-05-05 00:00:00+05:30,1233.5219702392728,1236.4659436174286,1192.0800401164388,1196.1109619140625,1196.1109619140625,17210669
2022-05-06 00:00:00+05:30,1183.112189870724,1204.3087009820067,1174.6651887519583,1186.9393310546875,1186.9393310546875,19649948
2022-05-09 00:00:00+05:30,1166.2410086662385,1176.2732081933118,1135.4652620079833,1140.583251953125,1140.583251953125,18083752
2022-05-10 00:00:00+05:30,1130.0301899582084,1144.3423749690376,1113.2721615832613,1120.813232421875,1120.813232421875,19511677
2022-05-11 00:00:00+05:30,1119.907276647325,1125.4782304745668,1096.9443134039329,1109.3316650390625,1109.3316650390625,16643899
2022-05-12 00:00:00+05:30,1099.4581878859078,1102.7870793042052,1073.4153958980505,1086.731201171875,1086.731201171875,20490321
2022-05-13 00:00:00+05:30,1098.7788299822744,1122.3304948076038,1093.9551898739935,1099.050537109375,1099.050537109375,19308778
2022-05-16 00:00:00+05:30,1102.6061171879901,1123.6894190027131,1094.5441535450971,1099.322509765625,1099.322509765625,13437911
2022-05-17 00:00:00+05:30,1102.9005084688652,1150.36636198311,1101.4964484721288,1145.4974365234375,1145.4974365234375,16551828
2022-05-18 00:00:00+05:30,1150.2531253037505,1163.9991359295223,1136.0315073346198,1149.664306640625,1149.664306640625,17276788
2022-05-19 00:00:00+05:30,1125.0481241931686,1137.9562502413039,1116.918234266966,1123.16845703125,1123.16845703125,14699118
2022-05-20 00:00:00+05:30,1137.9562298557821,1197.6961004424857,1133.2006360812218,1188.660400390625,1188.660400390625,21793091
2022-05-23 00:00:00+05:30,1191.8533389891315,1201.8402528023153,1174.4160434713319,1180.711669921875,1180.711669921875,15252755
2022-05-24 00:00:00+05:30,1180.7569797022973,1194.7973375363194,1176.5448004718992,1184.7652587890625,1184.7652587890625,13527818
2022-05-25 00:00:00+05:30,1193.4388469280666,1203.2671466893,1178.2660145793059,1183.021728515625,1183.021728515625,12714544
2022-05-26 00:00:00+05:30,1188.6379056119392,1193.3936197769031,1154.035014512365,1171.744140625,1171.744140625,17882023
2022-05-27 00:00:00+05:30,1174.4387272800036,1179.9189929679753,1150.4567396045152,1166.308837890625,1166.308837890625,16521973
2022-05-30 00:00:00+05:30,1184.3803827895526,1211.1025664956994,1174.9597635821942,1206.935791015625,1206.935791015625,13853398
2022-05-31 00:00:00+05:30,1196.3375071337728,1213.2766769254029,1184.6975858061121,1192.37451171875,1192.37451171875,70620653
2022-06-01 00:00:00+05:30,1193.1215535044294,1202.5875756063051,1184.9237375655662,1192.75927734375,1192.75927734375,9776989
2022-06-02 00:00:00+05:30,1192.9856464530985,1237.5754424964362,1192.9856464530985,1233.8841552734375,1233.8841552734375,22126569
2022-06-03 00:00:00+05:30,1242.8067330248341,1276.0282006397301,1241.9008029974498,1258.88525390625,1258.88525390625,23939791
2022-06-06 00:00:00+05:30,1259.1120268728403,1274.5111629536582,1246.3396331112071,1253.47314453125,1253.47314453125,11093152
2022-06-07 00:00:00+05:30,1254.5373984290559,1264.1392757142605,1246.452912224144,1255.8282470703125,1255.8282470703125,12358255
2022-06-08 00:00:00+05:30,1255.8281557796806,1259.564728048269,1230.2609685177131,1233.7711181640625,1233.7711181640625,12479250
2022-06-09 00:00:00+05:30,1227.4075206691546,1269.5288357275542,1227.4075206691546,1267.60400390625,1267.60400390625,17278305
2022-06-10 00:00:00+05:30,1255.4432409626409,1263.5957731905057,1223.5577842447772,1229.33251953125,1229.33251953125,18093057
2022-06-13 00:00:00+05:30,1200.2325310142617,1210.5589599428949,1184.9691305419672,1206.0750732421875,1206.0750732421875,17620803
2022-06-14 00:00:00+05:30,1200.2552293704455,1210.1288135182253,1183.6783373201108,1190.3135986328125,1190.3135986328125,14714312
2022-06-15 00:00:00+05:30,1185.5354082981676,1194.4805402025763,1170.5211912252462,1175.910888671875,1175.910888671875,11195535
2022-06-16 00:00:00+05:30,1188.0036507794862,1204.3313570679441,1156.7522980282431,1159.4698486328125,1159.4698486328125,17111475
2022-06-17 00:00:00+05:30,1159.4698594973618,1188.8415454022556,1157.7035234680366,1173.057373046875,1173.057373046875,24457187
2022-06-20 00:00:00+05:30,1179.8510396489687,1185.3314250139977,1141.8512172581657,1151.7928466796875,1151.7928466796875,12066797
2022-06-21 00:00:00+05:30,1159.4698864092793,1174.5973137201734,1145.112415821389,1170.38525390625,1170.38525390625,11720049
2022-06-22 00:00:00+05:30,1158.6092618232658,1158.6998308652678,1132.7476073204939,1134.8310546875,1134.8310546875,10617206
2022-06-23 00:00:00+05:30,1139.111305663959,1143.6178348788872,1107.3843432520748,1116.4200439453125,1116.4200439453125,19446323
2022-06-24 00:00:00+05:30,1123.2365200121847,1137.2768791745684,1117.8014186070498,1132.3175048828125,1132.3175048828125,14240234
2022-06-27 00:00:00+05:30,1152.6534598644344,1152.6534598644344,1123.9383995696694,1128.9658203125,1128.9658203125,15474529
2022-06-28 00:00:00+05:30,1124.1875984544749,1147.67133814574,1124.1875984544749,1144.840576171875,1144.840576171875,13572847
2022-06-29 00:00:00+05:30,1135.555858296585,1176.2279518820312,1132.7477384681235,1168.59619140625,1168.59619140625,19205146
2022-06-30 00:00:00+05:30,1168.5283502683608,1184.7881319891096,1162.1875577267631,1175.6165771484375,1175.6165771484375,23112959
2022-07-01 00:00:00+05:30,1166.2183382001654,1173.9631898181497,1071.1509075511169,1090.943359375,1090.943359375,81997149
2022-07-04 00:00:00+05:30,1077.4691189892487,1106.025565464495,1071.6490989100685,1093.2080078125,1093.2080078125,41857728
2022-07-05 00:00:00+05:30,1097.4201175112601,1116.3973279805082,1094.7478514073186,1102.0625,1102.0625,17647327
2022-07-06 00:00:00+05:30,1096.106567126978,1106.0027924376789,1081.5679595799388,1092.3699951171875,1092.3699951171875,23943726
2022-07-07 00:00:00+05:30,1098.7335863010783,1102.0624779330788,1075.6800503518655,1081.61328125,1081.61328125,23301033
2022-07-08 00:00:00+05:30,1095.155510044553,1095.155510044553,1079.0995110804106,1083.10791015625,1083.10791015625,19010108
2022-07-11 00:00:00+05:30,1076.3595407614398,1100.0470622923701,1073.4155672927277,1097.827880859375,1097.827880859375,13847467
2022-07-12 00:00:00+05:30,1088.8143919771016,1104.9835991794125,1088.8143919771016,1096.264892578125,1096.264892578125,10778989
2022-07-13 00:00:00+05:30,1099.3678502402163,1102.4023929174853,1074.7743973152858,1076.8350830078125,1076.8350830078125,14224132
2022-07-14 00:00:00+05:30,1081.568146854285,1102.3797424093775,1076.5633677805536,1085.7122802734375,1085.7122802734375,16970315
2022-07-15 00:00:00+05:30,1093.7967528247209,1093.7967528247209,1079.3487135847495,1087.8182373046875,1087.8182373046875,9603210
2022-07-18 00:00:00+05:30,1096.5145120233267,1098.3261329132613,1083.5156948667693,1097.0806884765625,1097.0806884765625,15160908
2022-07-19 00:00:00+05:30,1087.1389350761635,1108.2902834767385,1087.1389350761635,1103.806396484375,1103.806396484375,16439888
2022-07-20 00:00:00+05:30,1150.4114709277653,1151.5437037779211,1126.0670869457035,1133.6534423828125,1133.6534423828125,23924246
2022-07-21 00:00:00+05:30,1129.5772288514759,1132.2947793542016,1117.484344754926,1126.0897216796875,1126.0897216796875,16523230
2022-07-22 00:00:00+05:30,1132.2949146685301,1139.6774905895736,1130.0303289124045,1133.698974609375,1133.698974609375,10969995
2022-07-25 00:00:00+05:30,1117.5522733397709,1117.5522733397709,1088.3617268505261,1096.242431640625,1096.242431640625,23110452
2022-07-26 00:00:00+05:30,1096.5597066124965,1106.8862563190191,1092.1437462800975,1096.7408447265625,1096.7408447265625,11303288
2022-07-27 00:00:00+05:30,1096.0387306174957,1099.2317688342157,1087.9088405689811,1095.6990966796875,1095.6990966796875,8655086
2022-07-28 00:00:00+05:30,1103.3081533989875,1117.7788361232904,1096.5143960795697,1112.86474609375,1112.86474609375,12496073
2022-07-29 00:00:00+05:30,1120.8358207488034,1140.039571763476,1115.9896583759382,1136.57470703125,1136.57470703125,15130683
2022-08-01 00:00:00+05:30,1140.9681259695833,1172.0383406313281,1135.7369249153332,1166.1956787109375,1166.1956787109375,15700044
2022-08-02 00:00:00+05:30,1165.1313691654111,1181.1193216829413,1160.1718752661886,1170.63427734375,1170.63427734375,13917913
2022-08-03 00:00:00+05:30,1177.5865998850716,1182.1157712823001,1162.8442104812696,1180.462646484375,1180.462646484375,14250977
2022-08-04 00:00:00+05:30,1182.1156551708407,1185.6258045890304,1148.1468730281574,1164.8594970703125,1164.8594970703125,14467127
2022-08-05 00:00:00+05:30,1166.7165845896059,1167.9846710602349,1144.5009315875282,1147.6939697265625,1147.6939697265625,13942438
2022-08-08 00:00:00+05:30,1146.3352600049257,1170.1361123075012,1146.3352600049257,1162.708251953125,1162.708251953125,10165178
2022-08-10 00:00:00+05:30,1167.1242318013608,1173.0121787524561,1158.1338155291839,1169.66064453125,1169.66064453125,10724688
2022-08-11 00:00:00+05:30,1178.990645714219,1182.0704726435374,1168.618812190309,1173.5556640625,1173.5556640625,8198226
2022-08-12 00:00:00+05:30,1173.1931102851886,1196.314571208688,1169.5245850188705,1192.53271484375,1192.53271484375,12650587
2022-08-16 00:00:00+05:30,1198.5112969763611,1203.5387175050762,1189.9512045412775,1200.8211669921875,1200.8211669921875,6607378
2022-08-17 00:00:00+05:30,1207.0263114935751,1212.4160085847718,1202.746205068067,1207.09423828125,1207.09423828125,6595965
2022-08-18 00:00:00+05:30,1208.6925853891362,1212.7820913718717,1199.6955520359063,1209.2833251953125,1209.2833251953125,7410035
2022-08-19 00:00:00+05:30,1204.1485799283989,1209.464997552082,1183.6779742626552,1187.72216796875,1187.72216796875,9460724
2022-08-22 00:00:00+05:30,1189.1535324408326,1195.6513094706411,1175.0672431781986,1184.427734375,1184.427734375,9471680
2022-08-23 00:00:00+05:30,1178.7023711633794,1205.6026043151621,1177.4981755172671,1202.6944580078125,1202.6944580078125,9678484
2022-08-24 00:00:00+05:30,1199.6500999587201,1213.2365143204822,1197.4917062121833,1199.490966796875,1199.490966796875,10369622
2022-08-25 00:00:00+05:30,1203.6713213411974,1210.0100848408081,1191.6979945608696,1195.9920654296875,1195.9920654296875,7871946
2022-08-26 00:00:00+05:30,1196.4238336256965,1204.1486430440391,1184.6096383933834,1189.60791015625,1189.60791015625,10742038
2022-08-29 00:00:00+05:30,1174.6128173581192,1206.4205794013706,1171.4547933496005,1180.3609619140625,1180.3609619140625,19838975
2022-08-30 00:00:00+05:30,1187.790382333822,1201.9902529871206,1170.7959457900861,1198.673095703125,1198.673095703125,23139054
2022-09-01 00:00:00+05:30,1173.5450568236956,1183.6780172121637,1159.0270403092493,1163.4346923828125,1163.4346923828125,19909939
2022-09-02 00:00:00+05:30,1163.4345573963137,1170.2277638288456,1147.6670348863252,1149.84814453125,1149.84814453125,12999345
2022-09-05 00:00:00+05:30,1150.0754462865928,1173.0224725362493,1150.0754462865928,1167.7060546875,1167.7060546875,11327815
2022-09-06 00:00:00+05:30,1169.1601553219334,1184.1552111927028,1168.7057123414318,1179.9974365234375,1179.9974365234375,10899618
2022-09-07 00:00:00+05:30,1170.0688269822717,1179.1112920563703,1167.7968526449285,1173.135986328125,1173.135986328125,7488501
2022-09-08 00:00:00+05:30,1176.0894937430355,1180.5198614611618,1168.2512248209334,1174.79443359375,1174.79443359375,7057077
2022-09-09 00:00:00+05:30,1185.972579330713,1185.972579330713,1165.0703685493695,1167.478759765625,1167.478759765625,8314850
2022-09-12 00:00:00+05:30,1168.0468048592311,1186.8816091364133,1168.0468048592311,1180.542724609375,1180.542724609375,7435419
2022-09-13 00:00:00+05:30,1189.6077691339531,1194.9241864060612,1181.8830808225475,1190.4029541015625,1190.4029541015625,8888657
